layer,tier,engine,label,status,classification,reason,Omega_bh2,Omega_ch2,H0,DN_eff,A_s,r,n_t,cr,T_re,DN_re,kappa10,log10r,DN_gw_rel,signal_rel_max,signal_dex_max,transition_rel_max,all_dex_max,dex_max_vs_ref_11bins,DN_gw_error_local,Delta_Neff_abs_error,handoff_eps_max,n_freq,fast_runtime_s,ref_runtime_s,z_tail,rtol,transition_refine_used,notes
B_sobol240,production,fast-only,fast_0116,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0013331874217268195,-0.14147893618792295,0.0,1400.498829480631,10.353742120787501,1.0148303687109363e-05,,,,,,,,1.0001000668755968,2.41966007670271e-09,0.0006815656587452489,200,5.273634399999992,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0117,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00012557183017494004,0.01303611509501934,1.0,51193.94362518135,25.341009479016066,0.0017891789478620473,,,,,,,,0.0003599217323674535,1.256343946306417e-06,0.000684276489131015,255,5.550481700000091,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0118,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.409314452023044e-06,-0.31626006588339806,0.0,42.6249860353169,21.50627606548369,0.36261378351303314,,,,,,,,1.0001000470983417,5.838566144484258e-12,0.0006836035540245757,229,7.430851999999959,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0119,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.048269208563721,0.4671597769483924,1.0,491747.79489936447,6.548514291644096,6.384529479781175e-05,,,,,,,,0.00034818628319521316,0.0011731080899144695,0.0006843311831532678,264,8.022070400000302,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0120,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.06414225124095992,-0.04881042614579201,0.0,14321.722312188132,16.76899409852922,0.0009003217610342566,,,,,,,,0.0002858622660714524,2.9374315198249306e-06,0.0006840896803003279,230,5.052065400000174,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0121,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.1269290443610498e-06,0.16844869311898947,1.0,1655.8005089335713,1.814666111022234,0.1616234577244011,,,,,,,,0.0002998646769458331,8.866967901291811e-10,0.0006841411578081836,246,6.300122799999826,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0122,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0001731485932497814,-0.4716688869521022,0.0,412018.15278264816,11.34125274606049,0.022638634067440527,,,,,,,,1.0001000427566251,1.3756029638607115e-09,0.0006843804800315632,268,6.279500599999665,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0123,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0004155942564100325,0.3744951393455267,1.0,150.28567796962983,26.324629448354244,4.0625511228513005e-06,,,,,,,,1.0001000440842416,3.548342085274203e-10,0.0006719460464638042,241,8.029210500000318,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0124,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0044754129291952795,-0.30562581680715084,1.0,11.982412660386768,22.84141542389989,0.00010027851063941334,,,,,,,,1.0001000466945873,1.7237520910769645e-09,0.0006702960549113779,250,12.578130800000054,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0125,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.3969074840723685e-05,0.41157324705272913,0.0,138620.92875480678,7.799167698249221,0.5623767994331017,,,,,,,,,,,,1.4367631000000074,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0126,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.650463761468694e-05,-0.23042127955704927,1.0,277.03625298417967,5.298557840287685,0.002733393775729417,,,,,,,,1.0001000390885202,2.0473396215026346e-08,0.0006841244005683687,232,5.859699800000271,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0127,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.009169769182877919,0.11568072438240051,0.0,10098.048896317272,20.311316968873143,1.5335009176059518e-05,,,,,,,,0.00033334873777960105,1.9865215432095363e-06,0.0006842356802221366,226,6.903515400000288,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0128,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.009275900891119501,-0.4200983950868249,1.0,520.2859600999404,6.727456329390407,0.05582635462247852,,,,,,,,0.0003471401754778186,2.764726761514397e-07,0.0006839938552588506,244,8.165747200000169,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0129,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.7512755613378932e-05,0.30044857040047646,0.0,4497.954959171043,21.68519077822566,0.000317587106930014,,,,,,,,0.0003705042718575445,1.542793691026118e-05,0.0006841565187463091,228,7.265266899999915,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0130,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.587980003121473e-05,-0.12222363241016865,1.0,32.20676324634763,25.162094766274095,2.0491944397789896e-06,,,,,,,,1.0001000425092497,1.1651263496999847e-11,0.0006599738512421586,245,13.056200099999842,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0131,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.004506571846834049,0.21941657830029726,0.0,88346.24437165343,10.174800083041191,0.011643470166108276,,,,,,,,,,,,1.539751900000283,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0132,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0004516429030922946,-0.16321139689534903,0.0,539969.808750388,13.664192240685225,0.1970655665390318,,,,,,,,0.00039471696158560333,1.9682421623627175e-05,0.0006844779246838961,265,6.828859700000066,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0133,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00017938719473949749,0.057275520637631416,1.0,46.71457166547958,28.709903536364436,3.487514881760618e-05,,,,,,,,1.0001000378264746,1.3020504619881007e-10,0.0006720477857961485,238,8.92929550000008,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0134,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.1622162332992233e-06,-0.36342842131853104,0.0,55167.564437105255,18.19649063050747,7.83318972775758e-06,,,,,,,,1.0001000521234875,2.2761393304096405e-12,0.0006839864909787626,259,9.037526399999933,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0135,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.06938814660473475,0.4781497744843364,1.0,1512.1201984015984,3.1798710767179728,0.0013879460578086254,,,,,,,,0.0003806628278798683,3.656653845389533e-07,0.000683882843834485,245,8.486444799999845,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0136,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.044903066143781076,-0.0058761537075042725,0.0,164.1851655928101,19.202083367854357,0.017562251964909886,,,,,,,,0.00034284331651539474,3.5645519592019844e-08,0.0006837953660810417,200,4.869917900000019,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0137,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.326776326705522e-06,0.15186658035963774,1.0,449096.79508341587,4.189354246482253,3.1355176558306506e-06,,,,,,,,0.00037683578386837733,4.707928835406169e-09,0.0006843328410170091,254,5.717447500000162,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0138,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0001204405922217829,-0.45801572408527136,0.0,1835.5016273529861,8.908371292054653,0.0004917826556770406,,,,,,,,1.0001000379908869,3.657093410448892e-10,0.0006816474282392295,221,6.912089800000103,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0139,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.001219042041098322,0.3208184037357569,1.0,15912.342947902946,23.950649024918675,0.08784250597617288,,,,,,,,0.00029402646622531635,4.6972064116149696e-05,0.0006844453804902168,260,7.681785799999943,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0140,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0015256850881781303,-0.2646894548088312,1.0,10973.940147478497,27.909935479983687,0.005174405075687004,,,,,,,,0.0003863564752652765,2.160880152993113e-06,0.0006843368653313178,253,7.705740300000343,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0141,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,4.883270026877072e-05,0.3931133272126317,0.0,299.956761164184,12.926532346755266,2.8787484202134717e-05,,,,,,,,0.0003651258856328111,3.887589436575572e-08,0.0006816873131726166,182,5.257605999999669,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0142,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,5.590619272619786e-06,-0.21489226166158915,1.0,154367.83911082702,0.22938651032745838,0.0001266543004210702,,,,,,,,0.00031228500981855085,3.127216819474077e-08,0.0006833851902881048,254,5.506250699999782,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0143,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.013098077620035137,0.06400388106703758,0.0,13.39290423696468,15.183688066899776,0.7042933928490794,,,,,,,,0.00035855475613556656,1.8594252971205438e-08,0.0006829575276056322,179,5.533199999999852,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0144,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.017667419539159977,-0.2496056640520692,1.0,36918.247843785255,11.053059808909893,1.3357227331317663e-05,,,,,,,,0.00035858954114931804,6.273264266616602e-07,0.0006840822162449264,250,7.783717799999977,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0145,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,7.909931120887663e-06,0.09581823274493217,0.0,1012.6932614948867,26.040160031989217,0.0023959757814537397,,,,,,,,0.0003308309382555922,1.0530592933363096e-09,0.0006838880522413339,230,7.187226399999872,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0146,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,6.79616168602349e-05,-0.2935746852308512,1.0,815986.7361167022,20.807622838765383,0.6413083342169176,,,,,,,,,,,,1.5946333000001687,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0147,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00202423616627144,0.4229444833472371,0.0,70.54248111188454,5.849615251645446,0.00011517438103920483,,,,,,,,0.0003833118270802596,3.459549811769338e-07,0.0006734957369090751,158,4.492252800000188,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0148,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0008399165941032858,-0.49080666806548834,0.0,23.732548700156492,2.3000326473265886,4.389327300452587e-06,,,,,,,,1.0001000494672587,3.009054851689197e-09,0.0003387137875319544,156,5.914357999999993,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0149,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,7.911040390075645e-05,0.3545552734285593,1.0,65050.74111687268,17.316342405974865,0.024635625441285194,,,,,,,,0.00038702636463402643,1.8927016527125487e-05,0.0006844607760259521,261,5.36429840000028,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0150,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.1494370160608764e-06,-0.03668384253978729,0.0,714.0679488763391,29.589519118890166,0.1485857059425642,,,,,,,,1.000100031156189,2.580507811298582e-07,0.0006835010487606696,240,3.7566014999997606,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0151,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.030431563507653626,0.1797752184793353,1.0,6177.697030753416,14.543648231774569,0.0008329378719782613,,,,,,,,0.0003384375251169523,1.680781102017094e-06,0.0006838599489235161,249,8.045278300000064,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0152,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.08504928890406187,-0.33564191311597824,0.0,229361.32443968268,23.072222555056214,7.332966902815273e-05,,,,,,,,0.00034743270914835956,3.6573160948114954e-10,0.0006836682470841847,268,7.004187600000023,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0153,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.4942369930541399e-06,0.44746421556919813,1.0,19.883998260611,8.030243888497353,0.41350520448612343,,,,,,,,1.0001000431441656,1.2332120750070147e-09,0.0006843251707793626,226,4.656955300000391,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0154,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0002294283335634608,-0.12959653791040182,0.0,7303.45457881406,5.067098764702678,0.0015683073791348712,,,,,,,,0.0002712163521602563,2.1948657848201883e-10,0.0006842808174637276,200,5.419946900000014,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0155,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0005506733305219823,0.02460658736526966,1.0,199.77435518774965,20.079976748675108,8.839517267970844e-06,,,,,,,,1.000100055466419,1.3159129435754972e-09,0.0006742213298835955,232,6.569223999999849,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0156,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.002821522644276979,-0.09251460619270802,1.0,2504.729581616902,16.06370396912098,0.000232649770927742,,,,,,,,0.00029882980257605506,7.198004077964282e-09,0.0006839551065507724,244,8.29195030000028,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0157,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.141561597518303e-05,0.19065347779542208,0.0,21730.685138565317,1.1095861438661814,0.040979899879913156,,,,,,,,,,,,0.9883144999998876,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0158,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.0398200411057046e-05,-0.3884060541167855,1.0,118.96880816307822,12.046750914305449,0.006692680276451537,,,,,,,,1.0001000275089527,5.75669538756159e-09,0.0006841919446021961,229,4.041400999999951,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0159,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00577706186261283,0.26585717871785164,0.0,325180.8836469172,27.030416456982493,1.1794418295832331e-06,,,,,,,,,,,,1.996522300000379,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0160,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.007842789899546058,-0.0998832369223237,0.0,4611.21597708013,3.3485624101012945,1.1688790128231264e-05,,,,,,,,0.00039186651180269586,1.4648624488675874e-10,0.0006840279263221517,182,4.610731100000066,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0161,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.0332818052017455e-05,0.2458544783294201,1.0,533.0943131824231,18.39446822181344,0.0020974641355684547,,,,,,,,1.0001000380956777,3.644331103991206e-08,0.0006842981567429842,236,3.0608821000000717,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0162,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.1163741803480005e-05,-0.427008593454957,0.0,72800.77562687105,28.51146494038403,0.31008190805597247,,,,,,,,1.0001000480970892,9.154210203978899e-10,0.0006844005731593885,286,4.427866999999878,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0163,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0038092445216521046,0.28982236701995134,1.0,26.555377953223207,13.495046831667423,5.566850963987848e-05,,,,,,,,1.0001000489633143,1.9508367391740715e-09,0.0006716862806747844,243,5.330901199999971,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0164,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0005342979508837528,-0.35867857839912176,1.0,78.92656033877122,9.537369702011347,1.4496781171319362e-06,,,,,,,,1.0001000460539344,1.950567270014532e-10,0.0006685881897384585,251,7.9184299999997165,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0165,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.000304109469040853,0.4871211592108011,0.0,913127.221157279,24.49535666964948,0.008133465917539624,,,,,,,,,,,,1.1202117000002545,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0166,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.969715547656365e-06,-0.18389548361301422,1.0,756.106303118727,22.35238317400217,0.033623004197125855,,,,,,,,1.0001000317529651,2.2409402378500006e-07,0.0006840927311306887,239,3.598868300000049,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0167,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.08206382421407303,0.032995532266795635,0.0,27559.432784382836,7.365348385646939,0.00018855440814672002,,,,,,,,0.00036814562657130423,9.605540352836604e-05,0.000684417871535313,209,2.5455096000000594,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0168,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.026494703731489103,-0.4515911564230919,1.0,253935.36477737612,15.718128886073828,8.404648871934715e-05,,,,,,,,0.0003271658327003477,0.00024104197534654845,0.0006841960627566822,261,3.5720522999999957,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0169,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.8129166192622317e-06,0.3319526491686702,0.0,92.88713462670172,0.7345267664641142,0.4741137675066444,,,,,,,,0.0005487771831854224,2.3185373339324847e-06,0.0006784126070030011,157,1.1352536999997938,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0170,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00010180867989513443,-0.028730846010148525,1.0,23246.23492255954,12.421853095293045,0.003255802540665072,,,,,,,,0.00029401178865072226,3.122231797492623e-07,0.0006843266810998041,255,4.79399820000026,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0171,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0007190854403668712,0.12590435333549976,0.0,2679.8826310080362,27.375948736444116,1.8343871563711722e-05,,,,,,,,0.0003502997640836515,1.4542161518319267e-08,0.000683884138915954,229,4.73442950000026,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0172,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0025865577630737064,-0.19471472688019276,0.0,213.72447378667266,23.884961558505893,0.0007022841263811726,,,,,,,,1.0001000471758201,3.311647913133327e-09,0.0006819976728397233,231,4.3170499000002565,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0173,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,5.7772057334168576e-05,0.08876705635339022,1.0,7812.088986202706,8.871977236121893,0.12365805710013097,,,,,,,,0.0003345940381624051,8.639655742249746e-07,0.0006843837612767574,252,3.4953937000000224,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0174,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,6.612196522843724e-06,-0.26991741452366114,0.0,15.526079778221536,4.225294003263116,0.029466387049926927,,,,,,,,1.000100046195029,7.886175937342914e-12,0.0006828756625424884,182,4.697465199999897,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0175,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.022199516056928888,0.38465772941708565,1.0,179124.07249480387,19.26730915904045,5.194686610440608e-06,,,,,,,,0.00029818985099583107,5.832651327372177e-06,0.0006840435321004213,259,4.907563799999934,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0176,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.014587096201791399,-0.30463093612343073,0.0,1128.8894652380868,14.492151439189911,0.10943609290549308,,,,,,,,1.000100035007282,2.004220472876708e-07,0.0006843548666865384,219,2.9133734000001823,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0177,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,4.557411463978429e-06,0.4164719618856907,1.0,41178.647017890755,29.50872198678553,0.0006223367895792388,,,,,,,,0.00037188394513898426,1.0610288874905694e-08,0.0006843519077855466,250,3.527725399999781,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0178,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.9139123269177735e-05,-0.22359983809292316,0.0,52.27088837448332,17.397600766271353,2.4705757706047075e-06,,,,,,,,1.0001000391030699,3.6156341727373816e-11,0.0006686564820993389,198,4.568524400000115,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0179,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0016705469364232811,0.11859833169728518,1.0,604301.7215246329,2.351983292028308,0.014042791864132535,,,,,,,,,,,,1.1263020999999753,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0180,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0010177888221597506,-0.061521670781075954,1.0,98863.70423615402,6.369865396991372,0.8248247462838167,,,,,,,,,,,,1.1471875000002,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0181,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00013737424019364994,0.15964134223759174,0.0,36.03453569956781,21.357166171073914,0.00014602551366397996,,,,,,,,1.000100038576925,9.46377080568872e-09,0.0006715247365521842,183,2.994724000000133,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0182,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.730767652592695e-06,-0.48239896446466446,1.0,3357.7139890005624,25.49016217701137,2.5041118064530425e-05,,,,,,,,1.0001000410863143,6.239945659018172e-09,0.0006839779635425486,235,3.625244400000156,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0183,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.03685934667377903,0.3598611680790782,0.0,388.4611942461687,10.532348211854696,0.004435302429928987,,,,,,,,,,,,0.7931782000000567,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0184,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.04900008733174091,-0.15610909461975098,1.0,10.456747535314948,26.378795402124524,0.008932347749199251,,,,,,,,1.0001000180385233,2.201260543732722e-07,0.000679469365704067,236,4.009903599999689,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
